propid,HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,couponname4,couponname5,cooupon1price,cooupon2price,cooupon3price,cooupon4price,cooupon5price,couponname1des,couponname2des,couponname3des,couponname4des,couponname5des,timstamp
31194,ITC Mughal - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 16376,₹ 2651,,MUGHAL CHAMBERS DOUBLE,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 951,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 951 instant off,,,,2024.02.26.12.56.14
35727,The Taj vista @ Agra, 1 Room x 1 Night,₹ 2740,₹ 363,,DELUXE AC ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 647,₹ 370,₹ 600,₹ 261,,Discount of INR 647 Applied,Get INR 370 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 600 off this hotel bookings,Exclusive Offer : Get INR 261 Off,,2024.02.26.12.56.17
10584,THE P L PALACE AGRA,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.56.22
31058,Trident Agra,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.56.23
657794,Hotel Krishna Palace,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.56.33
35768,Cross Roads Inn Agra,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.56.41
22625,Hotel Taj Village,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.56.50
35788,Hotel Tourist Bar & Restaurant,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.56.55
42414,Hotel Parijat Palace,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.57.21
17006,Merit Hotel,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.57.32
23221,Hotel Neelkanth - Dx,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.57.32
17027,Hotel Priya, 1 Room x 1 Night,₹ 2003,₹ 252,,DELUXE AC ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,₹ 349,₹ 315,₹ 90,₹ 315,₹ 67,Discount of INR 349 Applied,Get INR 315 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 90 Off,Use Coupon CFOSALE and get Rs. 315 off this hotel bookings,Exclusive Offer : Get INR 67 Off,2024.02.26.12.57.33
35780,Hotel Anant Plaza,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.57.41
21515,Hotel Atul Palace,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.57.43
16981,Hotel Pushp Villa, 1 Room x 1 Night,₹ 4415,₹ 607,,EXECUTIVE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | 15 % Discount On Spa,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 1249,₹ 885,₹ 1232,₹ 621,,Congratulations! Discount of Rs. 1249 applied successfully.,Get INR 885 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 1232 instant off,Exclusive Offer : Get INR 621 Off,,2024.02.26.12.57.45
51731,Lemon Tree Hotel Agra, 1 Room x 1 Night,₹ 5001,₹ 1072,,DELUXE TWIN ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 693,₹ 693,₹ 661,,Congratulations! Discount of Rs. 693 applied successfully.,Get INR 693 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 661 instant off,,,,2024.02.26.12.57.46
5233,Fortune Select SG Highway,,,,Yes,,,,,,,,,,,,,,,,,,2024.02.26.12.58.05
32940,The Hillock Ahmedabad, 1 Room x 1 Night,₹ 5721,₹ 720,,PREMIER ROOM,2 Adults | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 998,₹ 899,₹ 899,₹ 191,,Discount of INR 998 Applied,Get INR 899 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 899 off this hotel bookings,Exclusive Offer : Get INR 191 Off,,2024.02.26.12.58.14
30342,Hotel Clarks Shiraz,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.58.21
5959,Binori A Boutique Hotel, 1 Room x 1 Night,₹ 6127,₹ 771,,SUPREME ROOM,1 Adult | Room with Breakfast | 15 % Discount On Laundry,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1068,₹ 963,₹ 963,₹ 205,,Discount of INR 1068 Applied,Get INR 963 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 963 off this hotel bookings,Exclusive Offer : Get INR 205 Off,,2024.02.26.12.58.25
6145,Pride Plaza Hotel Ahmedabad, 1 Room x 1 Night,₹ 4704,₹ 582,,DELUXE TWIN ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 727,₹ 727,₹ 709,₹ 58,,Congratulations! Discount of Rs. 727 applied successfully.,Get INR 727 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 709 instant off,Exclusive Offer : Get INR 58 Off,,2024.02.26.12.58.28
11173,YMCA International Centre,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.12.58.54
30356,Narayani Heights, 1 Room x 1 Night,₹ 4387,₹ 552,,DELUXE ROOM,2 Adults | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 765,₹ 690,₹ 690,₹ 147,,Discount of INR 765 Applied,Get INR 690 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 690 off this hotel bookings,Exclusive Offer : Get INR 147 Off,,2024.02.26.12.58.55
48469,Krios Hotel, 1 Room x 1 Night,₹ 2619,₹ 421,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | 20 % Discount On Airport Transfer,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1308,₹ 981,₹ 1206,₹ 931,,Discount of INR 1308 Applied,Get INR 981 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1206 off this hotel bookings,Exclusive Offer : Get INR 931 Off,,2024.02.26.12.58.58
30355,Ebony Residency, 1 Room x 1 Night,₹ 4863,₹ 612,,STUDIO APARTMENT,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 848,₹ 764,₹ 764,₹ 163,,Discount of INR 848 Applied,Get INR 764 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 764 off this hotel bookings,Exclusive Offer : Get INR 163 Off,,2024.02.26.12.59.04
34007,Hotel Nalanda, 1 Room x 1 Night,₹ 3013,₹ 379,,EXECUTIVE ROOM,1 Adult | Room with Breakfast | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 525,₹ 473,₹ 473,₹ 101,,Discount of INR 525 Applied,Get INR 473 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 473 off this hotel bookings,Exclusive Offer : Get INR 101 Off,,2024.02.26.12.59.48
29742,Hotel Circle Inn, 1 Room x 1 Night,₹ 2660,₹ 335,,SUPER DELUXE,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 464,₹ 418,₹ 418,₹ 89,,Discount of INR 464 Applied,Get INR 418 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 418 off this hotel bookings,Exclusive Offer : Get INR 89 Off,,2024.02.26.12.59.57
30354,Inder Residency,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.00.04
31032,https://www.makemytrip.com/hotels/hotel-details/?hotelId=201705011754461&_uCurrency=INR&checkin=03042024&checkout=03052024&locusId=CTAMD&locusType=city&rank=1&reference=hotel&rf=directSearch&roomStayQualifier=1e0e&rsc=1e1e0e&searchText=Ginger%20Ahmedabad%2C%20S.G.%20Road&topHtlId=201705011754461&type=hotel&viewType=BUDGET&mtkeys=-2563939528368669868,Url is corrupt,,,,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.00.05
30362,The Westend, 1 Room x 1 Night,₹ 2747,₹ 384,,EXECUTIVE ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 837,₹ 560,₹ 790,₹ 450,,Discount of INR 837 Applied,Get INR 560 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 790 off this hotel bookings,Exclusive Offer : Get INR 450 Off,,2024.02.26.13.00.06
30348,hotel haven Intercontinental,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.17.37
31072,Tajview Agra - IHCL SeleQtions, 1 Room x 1 Night,₹ 12370,₹ 2090,,EXECUTIVE ROOM POOL VIEW KING BED,2 Adults | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1330,₹ 1200,₹ 1000,,Discount of INR 1330 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.13.17.38
30345,Hotel Polo Towers Agartala, 1 Room x 1 Night,₹ 6007,₹ 756,,PREMIERE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1048,₹ 944,₹ 944,₹ 201,,Discount of INR 1048 Applied,Get INR 944 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 944 off this hotel bookings,Exclusive Offer : Get INR 201 Off,,2024.02.26.13.17.39
17033,Taj Hotel & Convention Centre Agra, 1 Room x 1 Night,₹ 11986,₹ 2025,,DELUXE ROOM WITH BATHTUB KING BED,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 1289,₹ 1200,₹ 1000,,Discount of INR 1289 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.13.17.39
24097,Ramada Plaza by Wyndham Agra, 1 Room x 1 Night,₹ 5908,₹ 731,,2 TWIN BEDS DELUXE ROOM,1 Adult | Room with Breakfast | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 913,₹ 913,₹ 708,,Congratulations! Discount of Rs. 913 applied successfully.,Get INR 913 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 708 instant off,,,,2024.02.26.13.17.40
16958,Royale Sarovar Portico Agra, 1 Room x 1 Night,₹ 4350,₹ 538,,EXECUTIVE ROOM - 1 DOUBLE BED,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 672,₹ 672,₹ 611,₹ 8,,Congratulations! Discount of Rs. 672 applied successfully.,Get INR 672 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 611 instant off,Exclusive Offer : Get INR 8 Off,,2024.02.26.13.17.40
31071,The Oberoi Amarvilas, 1 Room x 1 Night,₹ 61847,₹ 10449,,PREMIER ROOM TWIN,2 Adults | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,,,₹ 6652,₹ 1200,₹ 1000,,Discount of INR 6652 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,,,,2024.02.26.13.17.42
12605,Radisson Hotel Agra, 1 Room x 1 Night,₹ 6267,₹ 775,,DELUXE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 969,₹ 969,₹ 687,,Congratulations! Discount of Rs. 969 applied successfully.,Get INR 969 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 687 instant off,,,,2024.02.26.13.17.44
5232,Howard Plaza The Fern-An Ecotel Hotel Agra,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.17.56
31194,ITC Mughal - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 16376,₹ 2651,,MUGHAL CHAMBERS DOUBLE,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 1000,₹ 1200,₹ 951,,Congratulations! Discount of Rs. 1000 applied successfully.,Get INR 1200 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 951 instant off,,,,2024.02.26.13.18.34
16965,The Grand Imperial - Grand Heritage Hotel, 1 Room x 1 Night,₹ 10235,₹ 1814,,CHAMBER OF PRINCE,1 Adult | Room With Free Cancellation | Breakfast only | 25 % Discount On F&B Services,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1659,₹ 1200,₹ 1000,₹ 231,,Discount of INR 1659 Applied,Get INR 1200 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 231 Off,,2024.02.26.13.18.35
17034,Hotel Aashadeep, 1 Room x 1 Night,₹ 3863,₹ 486,,EXECUTIVE ROOM,1 Adult | Room with Breakfast | Free Early Check in,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 673,₹ 607,₹ 607,₹ 129,,Discount of INR 673 Applied,Get INR 607 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 607 off this hotel bookings,Exclusive Offer : Get INR 129 Off,,2024.02.26.13.18.36
35727,The Taj vista @ Agra, 1 Room x 1 Night,₹ 2740,₹ 363,,DELUXE AC ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 647,₹ 370,₹ 600,₹ 261,,Discount of INR 647 Applied,Get INR 370 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 600 off this hotel bookings,Exclusive Offer : Get INR 261 Off,,2024.02.26.13.18.38
10584,THE P L PALACE AGRA,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.18.47
31058,Trident Agra,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.18.51
35768,Cross Roads Inn Agra,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.18.54
657794,Hotel Krishna Palace,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.18.56
22625,Hotel Taj Village,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.19.04
35788,Hotel Tourist Bar & Restaurant,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.19.05
21515,Hotel Atul Palace,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.19.44
42414,Hotel Parijat Palace,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.19.45
17027,Hotel Priya, 1 Room x 1 Night,₹ 2003,₹ 252,,DELUXE AC ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,₹ 349,₹ 315,₹ 90,₹ 315,₹ 67,Discount of INR 349 Applied,Get INR 315 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 90 Off,Use Coupon CFOSALE and get Rs. 315 off this hotel bookings,Exclusive Offer : Get INR 67 Off,2024.02.26.13.19.47
51731,Lemon Tree Hotel Agra, 1 Room x 1 Night,₹ 5001,₹ 1072,,DELUXE TWIN ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,CFOSALE,CORPBOOK23,SAVINGCLUB,,,₹ 693,₹ 693,₹ 661,,Congratulations! Discount of Rs. 693 applied successfully.,Get INR 693 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 661 instant off,,,,2024.02.26.13.19.56
23221,Hotel Neelkanth - Dx,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.19.57
17006,Merit Hotel,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.19.59
16981,Hotel Pushp Villa, 1 Room x 1 Night,₹ 4415,₹ 607,,EXECUTIVE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | 15 % Discount On Spa,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 1249,₹ 885,₹ 1232,₹ 621,,Congratulations! Discount of Rs. 1249 applied successfully.,Get INR 885 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 1232 instant off,Exclusive Offer : Get INR 621 Off,,2024.02.26.13.20.01
35780,Hotel Anant Plaza,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.20.04
10806,Sarovar Portico Kalupur Ahmedabad,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.20.17
5959,Binori A Boutique Hotel, 1 Room x 1 Night,₹ 6127,₹ 771,,SUPREME ROOM,1 Adult | Room with Breakfast | 15 % Discount On Laundry,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1068,₹ 963,₹ 963,₹ 205,,Discount of INR 1068 Applied,Get INR 963 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 963 off this hotel bookings,Exclusive Offer : Get INR 205 Off,,2024.02.26.13.20.36
30342,Hotel Clarks Shiraz,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.20.38
5233,Fortune Select SG Highway, 1 Room x 1 Night,₹ 4802,₹ 594,,DELUXE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 742,₹ 742,₹ 675,₹ 9,,Congratulations! Discount of Rs. 742 applied successfully.,Get INR 742 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 675 instant off,Exclusive Offer : Get INR 9 Off,,2024.02.26.13.20.38
32940,The Hillock Ahmedabad, 1 Room x 1 Night,₹ 5721,₹ 720,,PREMIER ROOM,2 Adults | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 998,₹ 899,₹ 899,₹ 191,,Discount of INR 998 Applied,Get INR 899 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 899 off this hotel bookings,Exclusive Offer : Get INR 191 Off,,2024.02.26.13.20.38
31192,WelcomHeritage Mani Mansion, 1 Room x 1 Night,₹ 4647,₹ 650,,EXECUTIVE ROOM,2 Adults | Room with Breakfast | 15 % Discount On Laundry,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1417,₹ 947,₹ 1337,₹ 762,,Discount of INR 1417 Applied,Get INR 947 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1337 off this hotel bookings,Exclusive Offer : Get INR 762 Off,,2024.02.26.13.20.49
6145,Pride Plaza Hotel Ahmedabad, 1 Room x 1 Night,₹ 4704,₹ 582,,DELUXE TWIN ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Early Check in,CFOSALE,CORPBOOK23,SAVINGCLUB,MYBIZSPECIAL,,₹ 727,₹ 727,₹ 709,₹ 58,,Congratulations! Discount of Rs. 727 applied successfully.,Get INR 727 instant discount on ICICI Corporate Net Banking,Coupon SAVINGCLUB Applied - Rs. 709 instant off,Exclusive Offer : Get INR 58 Off,,2024.02.26.13.20.52
16901,EKA CLUB, 1 Room x 1 Night,₹ 6580,₹ 828,,SUITE ROOM,2 Adults | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1148,₹ 1035,₹ 1000,₹ 220,,Discount of INR 1148 Applied,Get INR 1035 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1000 off this hotel bookings,Exclusive Offer : Get INR 220 Off,,2024.02.26.13.20.53
31039,The House of MG Ahmedabad, 1 Room x 1 Night,₹ 5700,₹ 1189,,MODERN HERITAGE CLASSIC ROOM(INCLUSIVE OF HERITAGE BUILDING CONSERVATION SURCHARGE),1 Adult | Room With Free Cancellation | Breakfast only | Free Welcome Drink on Arrival,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 2092,₹ 1561,₹ 2010,₹ 1297,,Discount of INR 2092 Applied,Get INR 1561 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 2010 off this hotel bookings,Exclusive Offer : Get INR 1297 Off,,2024.02.26.13.20.53
30356,Narayani Heights, 1 Room x 1 Night,₹ 4387,₹ 552,,DELUXE ROOM,2 Adults | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 765,₹ 690,₹ 690,₹ 147,,Discount of INR 765 Applied,Get INR 690 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 690 off this hotel bookings,Exclusive Offer : Get INR 147 Off,,2024.02.26.13.21.08
11173,YMCA International Centre,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.21.09
48469,Krios Hotel, 1 Room x 1 Night,₹ 2619,₹ 421,,STANDARD ROOM,1 Adult | Room With Free Cancellation | Breakfast only | 20 % Discount On Airport Transfer,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 1308,₹ 981,₹ 1206,₹ 931,,Discount of INR 1308 Applied,Get INR 981 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 1206 off this hotel bookings,Exclusive Offer : Get INR 931 Off,,2024.02.26.13.21.29
30355,Ebony Residency, 1 Room x 1 Night,₹ 4863,₹ 612,,STUDIO APARTMENT,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 848,₹ 764,₹ 764,₹ 163,,Discount of INR 848 Applied,Get INR 764 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 764 off this hotel bookings,Exclusive Offer : Get INR 163 Off,,2024.02.26.13.21.35
31032,Ginger Ahmedabad S.G. Road,Room With break fast is not available,,,Yes,,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.21.43
34007,Hotel Nalanda, 1 Room x 1 Night,₹ 3013,₹ 379,,EXECUTIVE ROOM,1 Adult | Room with Breakfast | Free Early Check in Subject to Availability,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 525,₹ 473,₹ 473,₹ 101,,Discount of INR 525 Applied,Get INR 473 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 473 off this hotel bookings,Exclusive Offer : Get INR 101 Off,,2024.02.26.13.21.45
30354,Inder Residency,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.22.04
29742,Hotel Circle Inn, 1 Room x 1 Night,₹ 2660,₹ 335,,SUPER DELUXE,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 464,₹ 418,₹ 418,₹ 89,,Discount of INR 464 Applied,Get INR 418 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 418 off this hotel bookings,Exclusive Offer : Get INR 89 Off,,2024.02.26.13.22.06
30362,The Westend, 1 Room x 1 Night,₹ 2747,₹ 384,,EXECUTIVE ROOM,1 Adult | Room with Breakfast | Free Breakfast,SAVINGCLUB,CORPBOOK23,CFOSALE,MYBIZSPECIAL,,₹ 837,₹ 560,₹ 790,₹ 450,,Discount of INR 837 Applied,Get INR 560 instant discount on ICICI Corporate Net Banking,Use Coupon CFOSALE and get Rs. 790 off this hotel bookings,Exclusive Offer : Get INR 450 Off,,2024.02.26.13.22.21
65356,OYO Hotel Kamal Palace,NO ROOM SPACE IS PRESENT,,,,PAGE IS EMPTY,,,null,null,,null,null,,null,null,null,null,null,null,null,null,2024.02.26.13.22.39
57968,Hotel Shivashish, 1 Room x 1 Night,₹ 1984,₹ 312,,DELUXE ROOM,1 Adult | Room With Free Cancellation | Breakfast only | Free Breakfast,SAVINGCLUB,CORPBOOK23,TRAVELSMART,CFOSALE,MYBIZSPECIAL,₹ 928,₹ 728,₹ 672,₹ 894,₹ 649,Discount of INR 928 Applied,Get INR 728 instant discount on ICICI Corporate Net Banking,Exclusive Offer : Get INR 672 Off,Use Coupon CFOSALE and get Rs. 894 off this hotel bookings,Exclusive Offer : Get INR 649 Off,2024.02.26.13.22.53
